Serial number,Year,Month,Day,Expected value
1,1899,0,0,年份输入错误
2,1899,0,1,年份输入错误
3,1899,0,2,年份输入错误
4,1899,0,15,年份输入错误
5,1899,0,30,年份输入错误
6,1899,0,31,年份输入错误
7,1899,0,32,年份输入错误
8,1899,1,0,年份输入错误
9,1899,1,1,年份输入错误
10,1899,1,2,年份输入错误
11,1899,1,15,年份输入错误
12,1899,1,30,年份输入错误
13,1899,1,31,年份输入错误
14,1899,1,32,年份输入错误
15,1899,2,0,年份输入错误
16,1899,2,1,年份输入错误
17,1899,2,2,年份输入错误
18,1899,2,15,年份输入错误
19,1899,2,30,年份输入错误
20,1899,2,31,年份输入错误
21,1899,2,32,年份输入错误
22,1899,6,0,年份输入错误
23,1899,6,1,年份输入错误
24,1899,6,2,年份输入错误
25,1899,6,15,年份输入错误
26,1899,6,30,年份输入错误
27,1899,6,31,年份输入错误
28,1899,6,32,年份输入错误
29,1899,11,0,年份输入错误
30,1899,11,1,年份输入错误
31,1899,11,2,年份输入错误
32,1899,11,15,年份输入错误
33,1899,11,30,年份输入错误
34,1899,11,31,年份输入错误
35,1899,11,32,年份输入错误
36,1899,12,0,年份输入错误
37,1899,12,1,年份输入错误
38,1899,12,2,年份输入错误
39,1899,12,15,年份输入错误
40,1899,12,30,年份输入错误
41,1899,12,31,年份输入错误
42,1899,12,32,年份输入错误
43,1899,13,0,年份输入错误
44,1899,13,1,年份输入错误
45,1899,13,2,年份输入错误
46,1899,13,15,年份输入错误
47,1899,13,30,年份输入错误
48,1899,13,31,年份输入错误
49,1899,13,32,年份输入错误
50,1900,0,0,月份输入错误
51,1900,0,1,月份输入错误
52,1900,0,2,月份输入错误
53,1900,0,15,月份输入错误
54,1900,0,30,月份输入错误
55,1900,0,31,月份输入错误
56,1900,0,32,月份输入错误
57,1900,1,0,日期输入错误
58,1900,1,1,1900年1月2日
59,1900,1,2,1900年1月3日
60,1900,1,15,1900年1月16日
61,1900,1,30,1900年1月31日
62,1900,1,31,1900年2月1日
63,1900,1,32,日期输入错误
64,1900,2,0,1900年2月1日
65,1900,2,1,1900年2月2日
66,1900,2,2,1900年2月3日
67,1900,2,15,1900年2月16日
68,1900,2,30,日期输入错误
69,1900,2,31,日期输入错误
70,1900,2,32,日期输入错误
71,1900,6,0,日期输入错误
72,1900,6,1,1900年6月2日
73,1900,6,2,1900年6月3日
74,1900,6,15,1900年6月16日
75,1900,6,30,1900年7月1日
76,1900,6,31,日期输入错误
77,1900,6,32,日期输入错误
78,1900,11,0,日期输入错误
79,1900,11,1,1900年11月2日
80,1900,11,2,1900年11月3日
81,1900,11,15,1900年11月16日
82,1900,11,30,1900年12月1日
83,1900,11,31,日期输入错误
84,1900,11,32,日期输入错误
85,1900,12,0,日期输入错误
86,1900,12,1,1900年12月2日
87,1900,12,2,1900年12月3日
88,1900,12,15,1900年12月16日
89,1900,12,30,1901年1月1日
90,1900,12,31,1900年12月32日
91,1900,12,32,日期输入错误
92,1900,13,0,月份输入错误
93,1900,13,1,月份输入错误
94,1900,13,2,月份输入错误
95,1900,13,15,月份输入错误
96,1900,13,30,月份输入错误
97,1900,13,31,月份输入错误
98,1900,13,32,月份输入错误
99,1911,0,0,月份输入错误
100,1911,0,1,月份输入错误
101,1911,0,2,月份输入错误
102,1911,0,15,月份输入错误
103,1911,0,30,月份输入错误
104,1911,0,31,月份输入错误
105,1911,0,32,月份输入错误
106,1911,1,0,日期输入错误
107,1911,1,1,1911年1月2日
108,1911,1,2,1911年1月3日
109,1911,1,15,1911年1月16日
110,1911,1,30,1911年1月31日
111,1911,1,31,1911年2月1日
112,1911,1,32,日期输入错误
113,1911,2,0,1911年2月1日
114,1911,2,1,1911年2月2日
115,1911,2,2,1911年2月3日
116,1911,2,15,1911年2月16日
117,1911,2,30,日期输入错误
118,1911,2,31,日期输入错误
119,1911,2,32,日期输入错误
120,1911,6,0,日期输入错误
121,1911,6,1,1911年6月2日
122,1911,6,2,1911年6月3日
123,1911,6,15,1911年6月16日
124,1911,6,30,1911年7月1日
125,1911,6,31,日期输入错误
126,1911,6,32,日期输入错误
127,1911,11,0,日期输入错误
128,1911,11,1,1911年11月2日
129,1911,11,2,1911年11月3日
130,1911,11,15,1911年11月16日
131,1911,11,30,1911年12月1日
132,1911,11,31,日期输入错误
133,1911,11,32,日期输入错误
134,1911,12,0,日期输入错误
135,1911,12,1,1911年12月2日
136,1911,12,2,1911年12月3日
137,1911,12,15,1911年12月16日
138,1911,12,30,1912年1月1日
139,1911,12,31,1911年12月32日
140,1911,12,32,日期输入错误
141,1911,13,0,月份输入错误
142,1911,13,1,月份输入错误
143,1911,13,2,月份输入错误
144,1911,13,15,月份输入错误
145,1911,13,30,月份输入错误
146,1911,13,31,月份输入错误
147,1911,13,32,月份输入错误
148,1975,0,0,月份输入错误
149,1975,0,1,月份输入错误
150,1975,0,2,月份输入错误
151,1975,0,15,月份输入错误
152,1975,0,30,月份输入错误
153,1975,0,31,月份输入错误
154,1975,0,32,月份输入错误
155,1975,1,0,日期输入错误
156,1975,1,1,1975年1月2日
157,1975,1,2,1975年1月3日
158,1975,1,15,1975年1月16日
159,1975,1,30,1975年1月31日
160,1975,1,31,1975年2月1日
161,1975,1,32,日期输入错误
162,1975,2,0,1975年2月1日
163,1975,2,1,1975年2月2日
164,1975,2,2,1975年2月3日
165,1975,2,15,1975年2月16日
166,1975,2,30,日期输入错误
167,1975,2,31,日期输入错误
168,1975,2,32,日期输入错误
169,1975,6,0,日期输入错误
170,1975,6,1,1975年6月2日
171,1975,6,2,1975年6月3日
172,1975,6,15,1975年6月16日
173,1975,6,30,1975年7月1日
174,1975,6,31,日期输入错误
175,1975,6,32,日期输入错误
176,1975,11,0,日期输入错误
177,1975,11,1,1975年11月2日
178,1975,11,2,1975年11月3日
179,1975,11,15,1975年11月16日
180,1975,11,30,1975年12月1日
181,1975,11,31,日期输入错误
182,1975,11,32,日期输入错误
183,1975,12,0,日期输入错误
184,1975,12,1,1975年12月2日
185,1975,12,2,1975年12月3日
186,1975,12,15,1975年12月16日
187,1975,12,30,1976年1月1日
188,1975,12,31,1975年12月32日
189,1975,12,32,日期输入错误
190,1975,13,0,月份输入错误
191,1975,13,1,月份输入错误
192,1975,13,2,月份输入错误
193,1975,13,15,月份输入错误
194,1975,13,30,月份输入错误
195,1975,13,31,月份输入错误
196,1975,13,32,月份输入错误
197,2049,0,0,月份输入错误
198,2049,0,1,月份输入错误
199,2049,0,2,月份输入错误
200,2049,0,15,月份输入错误
201,2049,0,30,月份输入错误
202,2049,0,31,月份输入错误
203,2049,0,32,月份输入错误
204,2049,1,0,日期输入错误
205,2049,1,1,2049年1月2日
206,2049,1,2,2049年1月3日
207,2049,1,15,2049年1月16日
208,2049,1,30,2049年1月31日
209,2049,1,31,2049年2月1日
210,2049,1,32,日期输入错误
211,2049,2,0,2049年2月1日
212,2049,2,1,2049年2月2日
213,2049,2,2,2049年2月3日
214,2049,2,15,2049年2月16日
215,2049,2,30,日期输入错误
216,2049,2,31,日期输入错误
217,2049,2,32,日期输入错误
218,2049,6,0,日期输入错误
